time,uav,x,y,z,vx,vy,vz,ready,hover,position_error,mission_id
1789093714.9501715,1,-0.0067185587249696255,3.025806298479438,1.5206385850906372,-0.012719819620871192,0.01868940494067626,-0.19721898429709875,True,False,inf,0
1789093714.9507427,5,-0.006895021069794893,14.989928653463721,1.5490978956222534,0.0005030443153722017,0.04135365414745122,-0.004769142708548995,True,False,inf,0
1789093714.9518418,1,-0.006779900286346674,3.0257701966911554,1.5191863775253296,-0.011924257845226518,0.018755778843917777,-0.2031603603885882,True,False,inf,0
1789093714.9595058,3,0.006218214984983206,8.980542998760939,1.5227675437927246,-0.01785286298131391,0.024561169348362777,-0.21126148104850107,True,False,inf,0
1789093714.9664483,4,-0.003061743453145027,11.987482970580459,1.4893147945404053,-0.01986600380042887,0.06827578608635657,-0.13898870348666528,True,False,inf,0
1789093714.9674344,2,0.016500011086463928,5.986904421821237,1.5044541358947754,-0.030329978483956507,0.04625649364121263,0.0916549116076002,True,False,inf,0
1789093714.9723406,5,-0.00679417047649622,14.989890830591321,1.5493276119232178,0.0016500957442179623,0.040632576238698266,-0.02440539184897885,True,False,inf,0
1789093714.975363,1,-0.006931873969733715,3.025704326108098,1.5145515203475952,-0.009423898856081653,0.019051643545195278,-0.21673403675255237,True,False,inf,0
1789093714.9766347,3,0.005951598286628723,8.980539180338383,1.5179765224456787,-0.018495276882279782,0.023404263809875984,-0.2261162698347153,True,False,inf,0
1789093714.9829016,2,0.01631801575422287,5.986934762448072,1.5055252313613892,-0.03067982447816807,0.045988644978523896,0.09216856211131084,True,False,inf,0
1789093714.9834049,4,-0.0019459894392639399,11.987417498603463,1.4882090091705322,-0.019233150491187866,0.0662983501291481,-0.1010489761816687,True,False,inf,0
1789093714.9865878,2,0.016131028532981873,5.986972999759018,1.5066076517105103,-0.030950412799818916,0.04585865469506435,0.09204250573818125,True,False,inf,0
1789093714.9893801,5,-0.006739585194736719,14.989616622217,1.5493721961975098,0.002146028274631749,0.04018672991970818,-0.034265361689334514,True,False,inf,0
1789093714.9910448,5,-0.006623161491006613,14.989108813926578,1.5491958856582642,0.003051635101212591,0.03951822974007244,-0.05439822748009471,True,False,inf,0
1789093714.9914637,1,-0.007010826840996742,3.0256932973861694,1.5112882852554321,-0.008282746824479749,0.019271210143861843,-0.22257284817311312,True,False,inf,0
1789093714.9944136,3,0.00575799448415637,8.980554746463895,1.5145922899246216,-0.018559756665274745,0.022882651778105802,-0.2322361916381358,True,False,inf,0
1789093714.9994178,4,-0.0015969030791893601,11.987417557276785,1.4880174398422241,-0.018813464627348613,0.06585827792971831,-0.08771254867896175,True,False,inf,0
1789093715.0008633,4,-0.001258254051208496,11.987428406253457,1.4879173040390015,-0.01858616243334217,0.0651404740572451,-0.07424820215085358,True,False,inf,0
1789093715.0070624,2,0.015542557463049889,5.987142716534436,1.5097540616989136,-0.0317259736205045,0.04576237566932427,0.0880760699326645,True,False,inf,0
1789093715.0084875,5,-0.006561418995261192,14.988874085247517,1.548974633216858,0.003412837861095565,0.03908838712833795,-0.0642925500840942,True,False,inf,0
1789093715.0114024,5,-0.006498523987829685,14.98865205887705,1.5486650466918945,0.0037096697414164548,0.038811454028961107,-0.0744709148593757,True,False,inf,0
1789093715.0132647,3,0.005445847753435373,8.980610908940434,1.5093945264816284,-0.019192951638725992,0.02216183901710336,-0.23741483688690376,True,False,inf,0
1789093715.019705,4,-0.00031256681540980935,11.987515235319734,1.4881751537322998,-0.018349514537116772,0.06328538189470737,-0.0332036279161453,True,False,inf,0
1789093715.0222373,1,-0.007123621646314859,3.025750048458576,1.5045276880264282,-0.005533562239379397,0.019725347297829335,-0.22654528916814226,True,False,inf,0
1789093715.0269485,5,-0.0064331418834626675,14.988441914319992,1.5482676029205322,0.0042516136901405086,0.03842051480937002,-0.08431751277017245,True,False,inf,0
1789093715.0301125,3,0.0053348722867667675,8.980637120082974,1.5076287984848022,-0.019354202194545398,0.021922357665310144,-0.23827789724502493,True,False,inf,0
1789093715.0308566,5,-0.006295870523899794,14.988055812194943,1.5472137928009033,0.004707119524411635,0.03769424183864461,-0.10396033525497259,True,False,inf,0
1789093715.03191,2,0.01513068750500679,5.98729885648936,1.511733055114746,-0.0321336479353404,0.045903505349942156,0.08359146864015436,True,False,inf,0
1789093715.0324345,3,0.0052217417396605015,8.980666713789105,1.505854606628418,-0.01931070002441941,0.021594783588497916,-0.2383712977235675,True,False,inf,0
1789093715.0423656,1,-0.00713950814679265,3.0257791448384523,1.5028209686279297,-0.004396878363582098,0.019940132544448687,-0.22553561628763566,True,False,inf,0
1789093715.042964,4,0.0002622015308588743,11.987618298269808,1.4888249635696411,-0.018377274997270945,0.0620437229204714,-0.005833282595857448,True,False,inf,0
1789093715.0521226,5,-0.006153615657240152,14.987709125503898,1.5458369255065918,0.005294844188289141,0.036868943173137554,-0.1225787996797697,True,False,inf,0
1789093715.05955,2,0.014268736355006695,5.987712708301842,1.5152812004089355,-0.03259712453220989,0.046268968313759665,0.06865643707740976,True,False,inf,0
1789093715.0630069,3,0.004754872061312199,8.980818223208189,1.4988244771957397,-0.019399986927900684,0.02049058530191074,-0.2310608625383941,True,False,inf,0
1789093715.0634906,1,-0.00714698014780879,3.0259028803557158,1.4977822303771973,-0.001761924019318857,0.02019345738184166,-0.21880246696112998,True,False,inf,0
1789093715.0662458,4,0.0010408759117126465,11.98782823421061,1.4905604124069214,-0.0185561598194316,0.06004759812564632,0.034091945747353636,True,False,inf,0
1789093715.0781758,5,-0.0059332470409572124,14.987264118157327,1.5432066917419434,0.006238116472765232,0.03559774229864987,-0.14801125227160616,True,False,inf,0
1789093715.0787287,3,0.004633134696632624,8.980863194912672,1.497117042541504,-0.019392063307845188,0.020147853006824448,-0.2271476387947819,True,False,inf,0
1789093715.0797882,2,0.013597882352769375,5.988108975812793,1.517493724822998,-0.03262898102750765,0.04623128700633238,0.05396356430658041,True,False,inf,0
1789093715.0820823,1,-0.007124190218746662,3.026011312380433,1.4945541620254517,-0.00020615137014042342,0.020288990831957947,-0.21069736778463716,True,False,inf,0
1789093715.085728,4,0.0015080601442605257,11.988005731254816,1.4921914339065552,-0.018292299156241885,0.05917272524549999,0.059417694811365926,True,False,inf,0
1789093715.094919,3,0.0042629181407392025,8.981016794219613,1.4921962022781372,-0.01949490810560479,0.019600326022438844,-0.21120676398544616,True,False,inf,0
1789093715.0955513,5,-0.005776091944426298,14.987011865712702,1.5410940647125244,0.006869933700442532,0.03499804335115474,-0.16388979555892655,True,False,inf,0
1789093715.0970361,2,0.013370565138757229,5.988255995325744,1.5181329250335693,-0.03262445484875026,0.04641363251421841,0.048405505686987434,True,False,inf,0
1789093715.0979183,1,-0.007050537038594484,3.026223177090287,1.4899609088897705,0.0018130511374260978,0.020797472906689797,-0.1953656226267322,True,False,inf,0
1789093715.1000645,4,0.0021481134463101625,11.988321390934289,1.4952725172042847,-0.017878787604146927,0.05718630003778934,0.09380269051149281,True,False,inf,0
1789093715.1076877,3,0.004133856389671564,8.981073722243309,1.4906413555145264,-0.019815512424257244,0.019260687258543754,-0.20450063049853887,True,False,inf,0
1789093715.109661,5,-0.005695595871657133,14.986896870657802,1.5399353504180908,0.007141707974882741,0.03435257343628239,-0.1711070537735608,True,False,inf,0
1789093715.1104496,3,0.004002079367637634,8.98113240301609,1.4891372919082642,-0.01984486208664619,0.018937952315979285,-0.19746480882238124,True,False,inf,0
1789093715.111249,5,-0.0055337040685117245,14.9866892863065,1.5374345779418945,0.0073043951475645005,0.03381643004087683,-0.1844403743852907,True,False,inf,0
1789093715.1116884,2,0.012911787256598473,5.988572110421956,1.519252896308899,-0.032671312464556526,0.04658049359660289,0.03636985640461838,True,False,inf,0
1789093715.1136131,1,-0.006981058977544308,3.0263935327529907,1.4871103763580322,0.003247058749687226,0.021207130566053903,-0.1819275468433264,True,False,inf,0
1789093715.1151037,4,0.0023441417142748833,11.988437549211085,1.4964536428451538,-0.01782446516649748,0.05676138173025584,0.10374923051307512,True,False,inf,0
1789093715.11849,4,0.0025327829644083977,11.988559648394585,1.497700572013855,-0.017662802389509596,0.056103406074277246,0.11315006018576527,True,False,inf,0
1789093715.119514,5,-0.005453007761389017,14.986599277704954,1.5360981225967407,0.007381978044026037,0.03382824292793207,-0.19054281712669216,True,False,inf,0
1789093715.1198816,2,0.012443852610886097,5.988918296061456,1.520150065422058,-0.03277648856469196,0.046846642869420335,0.0237285941916772,True,False,inf,0
1789093715.1241066,3,0.0037376845721155405,8.981254924088717,1.4863377809524536,-0.019466595731945677,0.018505258573104845,-0.18147096037877045,True,False,inf,0
1789093715.1246643,1,-0.00689233373850584,3.0265838745981455,1.4844902753829956,0.004683870370144356,0.02136341394913706,-0.1658807247784519,True,False,inf,0
1789093715.1254108,2,0.01220710389316082,5.989104125648737,1.5205107927322388,-0.03287788720984495,0.04713673123721911,0.01704573818332116,True,False,inf,0
1789093715.1300576,4,0.0028845882043242455,11.988814535550773,1.50037682056427,-0.017790771093322333,0.05469972798394877,0.13005882502548707,True,False,inf,0
1789093715.1303184,5,-0.005371831823140383,14.986518245190382,1.5347084999084473,0.007628829868043738,0.0335086943301769,-0.19635173680510787,True,False,inf,0
1789093715.130436,1,-0.006840794812887907,3.0266857594251633,1.4832745790481567,0.005310712376217493,0.021509398875339175,-0.1570363640697319,True,False,inf,0
1789093715.1305792,3,0.00360489496961236,8.981319496408105,1.4850332736968994,-0.019408298693477617,0.018199825742822247,-0.17245569825179322,True,False,inf,0
1789093715.1382082,2,0.011968307197093964,5.989297802560031,1.5208091735839844,-0.032890521939282935,0.047273041102988474,0.009844598341035177,True,False,inf,0
1789093715.1387265,5,-0.005289922468364239,14.986444496549666,1.5332679748535156,0.0078106342382721974,0.03325794500796013,-0.20185497405245717,True,False,inf,0
1789093715.1388113,4,0.0030475882813334465,11.988949941471219,1.5017943382263184,-0.017924887094244515,0.05435541428475928,0.13721527160144403,True,False,inf,0
1789093715.1458466,2,0.011728170327842236,5.9894995000213385,1.521043300628662,-0.03283606950275622,0.047581256737892215,0.002665190006560131,True,False,inf,0
1789093715.1462302,1,-0.006785426288843155,3.026793485507369,1.482128620147705,0.005842578960574989,0.02183571495760761,-0.14770850537787392,True,False,inf,0
1789093715.1489491,3,0.003471583826467395,8.981386322528124,1.4837995767593384,-0.019320006192362533,0.01803106733254649,-0.16267460584566262,True,False,inf,0
1789093715.1502724,5,-0.005121300928294659,14.986317907460034,1.5302555561065674,0.008276201859260236,0.032516087530552046,-0.21036237479431216,True,False,inf,0
1789093715.1505868,3,0.0033378973603248596,8.981455450877547,1.4826422929763794,-0.019182451678242746,0.017783322505540346,-0.15236313641001129,True,False,inf,0
1789093715.1508265,1,-0.00669396435841918,3.026756590232253,1.4818028211593628,0.006509530155975812,0.02216319800340398,-0.1375603079661388,True,False,inf,0
1789093715.1559124,4,0.003201044164597988,11.989091738127172,1.5032545328140259,-0.018125306923940224,0.053961362093720426,0.14328125117791699,True,False,inf,0
1789093715.158783,4,0.0033460306003689766,11.98923869151622,1.50475013256073,-0.018166834687848153,0.05340710968730658,0.14846220611137398,True,False,inf,0
1789093715.1588752,2,0.011821071617305279,5.9892078042030334,1.5221097469329834,-0.0324099868297734,0.04744375718535626,-0.011958354154071189,True,False,inf,0
1789093715.1601472,5,-0.005036083050072193,14.986264136619866,1.5286966562271118,0.008504209151571553,0.03216441637975913,-0.2134709507343587,True,False,inf,0
1789093715.1657393,2,0.01185680739581585,5.989082510583103,1.5225459337234497,-0.03221292269825431,0.04742896034079891,-0.019648967312134228,True,False,inf,0
1789093715.1667204,3,0.0035094558261334896,8.980901511386037,1.4819746017456055,-0.01840030592637329,0.016910062744393897,-0.1292698681330936,True,False,inf,0
1789093715.166858,1,-0.006500821094959974,3.026709832251072,1.4813411235809326,0.007794323188954559,0.022594074898143107,-0.1153523325946765,True,False,inf,0
1789093715.1700215,1,-0.006397604942321777,3.0267003420740366,1.4812145233154297,0.008519813718581428,0.022895802859217378,-0.10349779576306924,True,False,inf,0
1789093715.1702585,5,-0.004948880989104509,14.986217634752393,1.5271222591400146,0.008774322611633932,0.03196609732498418,-0.21572539210764258,True,False,inf,0
1789093715.1706154,3,0.003589713480323553,8.980637731030583,1.4817531108856201,-0.01818430045331815,0.01643655417612285,-0.11730434745329926,True,False,inf,0
1789093715.1707644,4,0.0036091916263103485,11.989541138522327,1.5078355073928833,-0.018515607800077154,0.05175664195071317,0.15602763000424436,True,False,inf,0
1789093715.1782753,5,-0.004859777633100748,14.986178040504456,1.5255272388458252,0.009080977322378132,0.03165592219341661,-0.2173687368675639,True,False,inf,0
1789093715.178386,2,0.011886967346072197,5.988972048275173,1.5229040384292603,-0.03183920262107635,0.04757812894215336,-0.027311485260325594,True,False,inf,0
1789093715.1791823,4,0.0037287280429154634,11.989695824682713,1.5094079971313477,-0.018431680486409675,0.05117746737664105,0.15810979905960046,True,False,inf,0
1789093715.1846597,1,-0.0062897829338908195,3.0267000682651997,1.481162667274475,0.009269939979444336,0.023223156023852932,-0.09144400804837804,True,False,inf,0
1789093715.1856842,3,0.0036655014846473932,8.98038218356669,1.4816077947616577,-0.01799467463999921,0.015998666084208114,-0.10487575083705622,True,False,inf,0
1789093715.1859677,2,0.011912789195775986,5.9888771828264,1.5231856107711792,-0.03135509754903612,0.04789343024205095,-0.03494111448553379,True,False,inf,0
1789093715.1903627,1,-0.0061774300411343575,3.0267075523734093,1.481187343597412,0.0099715863160089,0.023190921211865206,-0.07928539812227194,True,False,inf,0
1789093715.1904435,3,0.0037370016798377037,8.980135502293706,1.4815417528152466,-0.01770759255593674,0.015753705937640163,-0.09230446070171146,True,False,inf,0
1789093715.1905823,4,0.003841222496703267,11.98985397350043,1.5109846591949463,-0.018518253008362254,0.05062747100798179,0.15942297878026654,True,False,inf,0
1789093715.1907387,5,-0.004681568592786789,14.986112578772008,1.5223009586334229,0.009128446188447457,0.030594821575243333,-0.21812249720632568,True,False,inf,0
1789093715.197905,2,0.011957316659390926,5.988733732141554,1.523520588874817,-0.030011345833261704,0.04837345313949003,-0.04988316073443239,True,False,inf,0
1789093715.1987085,4,0.003945414908230305,11.990016652271152,1.5125603675842285,-0.018784266546266568,0.05024525613206439,0.16015969218893494,True,False,inf,0
