time,uav,x,y,z,vx,vy,vz,ready,hover,position_error,mission_id
1789095863.6252413,2,-0.0038783426862210035,5.978327352553606,1.5084002017974854,-0.00873001229318393,-0.019213030419593727,-0.13622111079420085,True,False,inf,0
1789095863.6253254,4,0.0066436356864869595,11.977799134328961,1.4953205585479736,-0.019827110949511055,-0.03050337391525719,-0.1595124304428055,True,False,inf,0
1789095863.6295097,3,0.01621987298130989,8.975094523280859,1.5051823854446411,-0.009257008156532565,-0.02432891882018024,-0.1299024671345816,True,False,inf,0
1789095863.6296117,1,0.005880886688828468,3.0071492292918265,1.5023458003997803,0.002089064260122876,-0.026689838625871553,-0.15828771889177112,True,False,inf,0
1789095863.6336465,2,-0.0038878838531672955,5.9784009754657745,1.5088003873825073,-0.009249082198019794,-0.018940881317312065,-0.13611800966022577,True,False,inf,0
1789095863.6338325,5,-0.0003257405187468976,14.988990175537765,1.4966537952423096,-0.0218094629226678,-0.019345748809919995,-0.18014040595210623,True,False,inf,0
1789095863.6375625,3,0.016383245587348938,8.974909868091345,1.5054148435592651,-0.009492607617676205,-0.02418657733300946,-0.13034212589559868,True,False,inf,0
1789095863.6378822,1,0.006115278694778681,3.0071601225063205,1.5023889541625977,0.0023903787767481054,-0.027124797934025727,-0.15741156041588972,True,False,inf,0
1789095863.640501,4,0.0065664867870509624,11.977565485984087,1.494705080986023,-0.01990029935775639,-0.030761616062864997,-0.1600058973187966,True,False,inf,0
1789095863.6420324,5,-0.00044428103137761354,14.989040915854275,1.495891809463501,-0.022153746979933907,-0.02031740669425175,-0.18096488713424214,True,False,inf,0
1789095863.6452296,2,-0.003924605902284384,5.978537134826183,1.5094574689865112,-0.010208633770591752,-0.018146440610521185,-0.1381338685349921,True,False,inf,0
1789095863.6453333,4,0.006486817263066769,11.97732868604362,1.4940636157989502,-0.019926959238469613,-0.031192708528200972,-0.1605907827971843,True,False,inf,0
1789095863.6494112,1,0.006346441339701414,3.0071616345085204,1.5023982524871826,0.002580917365987291,-0.027502636445003066,-0.15686975422600274,True,False,inf,0
1789095863.6498396,3,0.016538964584469795,8.974726315587759,1.5056036710739136,-0.009772597615519484,-0.023785768162053494,-0.13133317232050412,True,False,inf,0
1789095863.6536665,2,-0.003951335791498423,5.978602407500148,1.5097360610961914,-0.010689065951217248,-0.017819561463265854,-0.13965709503517068,True,False,inf,0
1789095863.659273,1,0.0065744961611926556,3.007154055405408,1.502410650253296,0.0028961394457894946,-0.027929938328188426,-0.1568381041601168,True,False,inf,0
1789095863.6616948,5,-0.0006915159174241126,14.989103963598609,1.4942827224731445,-0.022515362820720194,-0.021957547694012956,-0.18228334187636097,True,False,inf,0
1789095863.6627314,5,-0.0008172494708560407,14.98911518510431,1.4934773445129395,-0.022656594635461758,-0.02298807765544509,-0.1822870374053359,True,False,inf,0
1789095863.6636739,4,0.006322700995951891,11.976839113980532,1.4928337335586548,-0.019916891682627072,-0.03233608590732193,-0.16093678773881784,True,False,inf,0
1789095863.6639016,3,0.016687138006091118,8.974545119330287,1.5057460069656372,-0.010001249417855747,-0.02341770203192997,-0.13275885581889574,True,False,inf,0
1789095863.6655197,4,0.006238938309252262,11.976588126271963,1.4921849966049194,-0.01988787534357949,-0.032624900208292326,-0.16084760428916087,True,False,inf,0
1789095863.6657126,2,-0.003984222188591957,5.978663904592395,1.5099581480026245,-0.011354070681620781,-0.017684274346765595,-0.14187023042809163,True,False,inf,0
1789095863.6693587,1,0.0070222001522779465,3.007109665311873,1.5023183822631836,0.0033256259672983478,-0.029066767644028598,-0.15743404626580734,True,False,inf,0
1789095863.6698112,3,0.016962233930826187,8.974186103790998,1.5058835744857788,-0.01056341456878463,-0.02308462706246352,-0.13647176327390792,True,False,inf,0
1789095863.6738238,2,-0.0040236469358205795,5.978721810504794,1.510121464729309,-0.011882901733062827,-0.01746766738365807,-0.1444378048099965,True,False,inf,0
1789095863.6747718,5,-0.0009451048099435866,14.989112145267427,1.4926514625549316,-0.02274836890640267,-0.02412126999583871,-0.18194225433836067,True,False,inf,0
1789095863.6777232,3,0.017086448147892952,8.974010713398457,1.505875825881958,-0.011121785236585774,-0.022810268629414834,-0.13875597717438207,True,False,inf,0
1789095863.6778114,1,0.0072415899485349655,3.0070726731792092,1.502210259437561,0.003664114448959716,-0.029437411685819464,-0.15830491482942657,True,False,inf,0
1789095863.67954,4,0.006403582636266947,11.976559707894921,1.492967128753662,-0.019891597900110206,-0.03287325281965189,-0.16018898784662716,True,False,inf,0
1789095863.6815996,5,-0.0006667283596470952,14.98957038577646,1.4940836429595947,-0.023027176360603197,-0.02539472372904094,-0.1794089079345647,True,False,inf,0
1789095863.685176,4,0.006559341214597225,11.976522410288453,1.4936970472335815,-0.01996988303750477,-0.0332054742025632,-0.1588898748113863,True,False,inf,0
1789095863.685261,2,-0.004119238816201687,5.978824378922582,1.510259747505188,-0.012866427981500714,-0.0172493920813786,-0.15109382568598312,True,False,inf,0
1789095863.6891649,1,0.007458736188709736,3.0070277052000165,1.5020583868026733,0.0038964191713017973,-0.029759185770383778,-0.15945176779408435,True,False,inf,0
1789095863.6899912,3,0.017201855778694153,8.97383713722229,1.5058163404464722,-0.011445755780518742,-0.02238618020419436,-0.14112941917407715,True,False,inf,0
1789095863.694163,2,-0.0041734687983989716,5.97887241281569,1.5102300643920898,-0.013418279482399955,-0.016954403173249928,-0.15486799179332267,True,False,inf,0
1789095863.694967,5,-0.0005414931802079082,14.989775161258876,1.4947235584259033,-0.023279838500024894,-0.026098928425891524,-0.17771165077423443,True,False,inf,0
1789095863.6982079,1,0.007672368083149195,3.006974447052926,1.501862645149231,0.003945464443212164,-0.03019217626634054,-0.16060669719345574,True,False,inf,0
1789095863.698833,3,0.01731054112315178,8.973666718229651,1.5057045221328735,-0.011640173237773714,-0.02191669310671881,-0.14371134337470332,True,False,inf,0
1789095863.7000468,4,0.006847464479506016,11.976427910849452,1.4950199127197266,-0.01991089711801277,-0.03314441981941212,-0.15553563833564213,True,False,inf,0
1789095863.7016864,5,-0.0004261542344465852,14.989963100291789,1.4953181743621826,-0.023556879864412152,-0.026958240418844547,-0.17584452036588277,True,False,inf,0
1789095863.7052414,4,0.006979676429182291,11.97637215256691,1.495619535446167,-0.01993304395669227,-0.03328893500799108,-0.1535426229271385,True,False,inf,0
1789095863.7053335,2,-0.004232320934534073,5.978916924446821,1.5101343393325806,-0.013626856144871764,-0.0169248708413941,-0.15866215523560143,True,False,inf,0
1789095863.7093525,1,0.008083083666861057,3.0068386141210794,1.5013855695724487,0.003596200241610517,-0.031613247564194466,-0.16345010701584736,True,False,inf,0
1789095863.7095413,3,0.017505569383502007,8.973331462591887,1.5053985118865967,-0.012368712940416107,-0.02127224800705336,-0.1493611484735716,True,False,inf,0
1789095863.7136085,2,-0.004294757731258869,5.978957366198301,1.5099722146987915,-0.014013023542468802,-0.016708226733280315,-0.16267752643938282,True,False,inf,0
1789095863.713692,5,-0.00031936398590914905,14.990132571198046,1.4958707094192505,-0.02359792128530278,-0.028076837067174048,-0.17369326952735945,True,False,inf,0
1789095863.717382,1,0.00828008446842432,3.0067554973065853,1.5011018514633179,0.0036270996789472057,-0.03218526587405833,-0.16507995132443895,True,False,inf,0
1789095863.717739,3,0.017591234296560287,8.973167205229402,1.5051636695861816,-0.012890908314352217,-0.02081216908160273,-0.1523228287667001,True,False,inf,0
1789095863.7180328,4,0.007104570511728525,11.976310145109892,1.4962379932403564,-0.01978388470951193,-0.03326156517573056,-0.15132652223461743,True,False,inf,0
1789095863.7212715,5,-0.00021998811280354857,14.990283405408263,1.4964321851730347,-0.023676504120792412,-0.029036220062531263,-0.17095577723358416,True,False,inf,0
1789095863.7252843,4,0.007224789820611477,11.976243430748582,1.4968209266662598,-0.019385425835464834,-0.03311567897607852,-0.148969486359295,True,False,inf,0
1789095863.725376,2,-0.004435068927705288,5.979031136259437,1.5095107555389404,-0.014886239392293475,-0.016248105128693582,-0.17124345896649804,True,False,inf,0
1789095863.7294266,1,0.008472216315567493,3.00666420487687,1.5007728338241577,0.003422487612906717,-0.03245356321685783,-0.16669194400033208,True,False,inf,0
1789095863.7295086,3,0.017740653827786446,8.972849950194359,1.504530906677246,-0.013445504322703687,-0.01963426814362699,-0.15862542387065467,True,False,inf,0
1789095863.7340844,5,-4.253053339198232e-05,14.99053154233843,1.497456431388855,-0.023696067168888307,-0.031036183146914004,-0.1652058661659366,True,False,inf,0
1789095863.734262,2,-0.004511828534305096,5.979063769802451,1.5091769695281982,-0.015167975719929703,-0.015944833043387844,-0.17573693392715167,True,False,inf,0
1789095863.7376716,1,0.008659538812935352,3.0065656998194754,1.5003992319107056,0.0035118745398915116,-0.03286890328654048,-0.16827362775522067,True,False,inf,0
1789095863.737841,3,0.017805464565753937,8.972696028649807,1.5041320323944092,-0.013695486301174762,-0.019328451697895953,-0.16203118857009585,True,False,inf,0
1789095863.7396767,4,0.007451293524354696,11.976095987483859,1.4978927373886108,-0.01894821813376127,-0.03313278657893884,-0.1437828838815202,True,False,inf,0
1789095863.7422214,5,3.683418617583811e-05,14.990627896972,1.497924566268921,-0.023885629480580595,-0.03233866060814827,-0.1619339287357787,True,False,inf,0
1789095863.7452614,2,-0.0045924861915409565,5.9790939800441265,1.5087734460830688,-0.015530124199292509,-0.01586116687004441,-0.18055358527320464,True,False,inf,0
1789095863.745355,4,0.0075556328520178795,11.97601492702961,1.4983853101730347,-0.018866071813039183,-0.03296248118077144,-0.14100070297618056,True,False,inf,0
1789095863.74989,1,0.009022078476846218,3.0063445563428104,1.49952232837677,0.003289688711545162,-0.03363599550345141,-0.17151993514341615,True,False,inf,0
1789095863.7500231,3,0.017864985391497612,8.972542652860284,1.5036777257919312,-0.013893876466264568,-0.018833905626238233,-0.16535328326929777,True,False,inf,0
1789095863.7540684,2,-0.004677734803408384,5.979119764640927,1.5082999467849731,-0.01600236993171797,-0.015884755527615747,-0.18525809047831096,True,False,inf,0
1789095863.7580519,1,0.009196036495268345,3.0062223561108112,1.499019980430603,0.0032567642465762617,-0.03417318237088143,-0.17318481208152092,True,False,inf,0
1789095863.7612956,3,0.017918918281793594,8.972393028438091,1.503239393234253,-0.014136289562374213,-0.01829034482895656,-0.16827674208433502,True,False,inf,0
1789095863.7621899,5,0.00010928879783023149,14.990704916417599,1.4983693361282349,-0.0238120922292022,-0.03356538752674516,-0.15815085173434854,True,False,inf,0
1789095863.7642114,5,0.0001757410791469738,14.990764521993697,1.498794674873352,-0.023866082830120178,-0.0344360947304546,-0.15435519812932094,True,False,inf,0
1789095863.764862,4,0.007654158864170313,11.975931795313954,1.498853087425232,-0.01886342125787882,-0.03251635218083827,-0.13797114789007067,True,False,inf,0
1789095863.7661781,4,0.007745761424303055,11.975847039371729,1.4992995262145996,-0.01896741278465773,-0.03221697669336794,-0.13473166524884336,True,False,inf,0
1789095863.7672393,2,-0.0048569682985544205,5.979159343987703,1.5071524381637573,-0.016502492360242572,-0.015459851027970064,-0.19403809306289033,True,False,inf,0
1789095863.7691486,1,0.009365744888782501,3.0060917218215764,1.498476266860962,0.0031336171884000716,-0.03461510279134239,-0.1747792065182354,True,False,inf,0
1789095863.7695775,3,0.017965184524655342,8.972246427088976,1.5027503967285156,-0.014695394341467747,-0.017907226024065564,-0.1709197461639834,True,False,inf,0
1789095863.7741852,2,-0.004948040470480919,5.979171980172396,1.5065363645553589,-0.016841562694576664,-0.015461409296125333,-0.19809785482550402,True,False,inf,0
1789095863.775153,5,0.00028773321537300944,14.990837700664997,1.499590277671814,-0.024190900264579852,-0.03626269768307136,-0.1467954963284219,True,False,inf,0
1789095863.777888,3,0.01800397038459778,8.972102236002684,1.502212643623352,-0.015000620403714537,-0.017529502068039295,-0.17358645797117248,True,False,inf,0
1789095863.7784228,1,0.009530753828585148,3.005953466054052,1.4979417324066162,0.0030572010579245773,-0.03508092799948518,-0.17627486586967528,True,False,inf,0
1789095863.7818823,5,0.00033361598616465926,14.990849289111793,1.4999878406524658,-0.02418175638209187,-0.03745416108699975,-0.1432548167494899,True,False,inf,0
1789095863.7823942,4,0.007910756394267082,11.975668713450432,1.5002260208129883,-0.01891043990912611,-0.0319873141593534,-0.12843824922801136,True,False,inf,0
1789095863.7855277,2,-0.005043244920670986,5.979181621223688,1.505858063697815,-0.01709231192804815,-0.015305075594174348,-0.2020929306750702,True,False,inf,0
1789095863.785672,4,0.007984955795109272,11.975574715062976,1.5006576776504517,-0.018791055541383883,-0.03178038545291872,-0.12576176225903232,True,False,inf,0
1789095863.7892318,1,0.009846508502960205,3.005647480022162,1.4967597723007202,0.002533131665505131,-0.03615445645952395,-0.17807479202726492,True,False,inf,0
1789095863.7895453,3,0.018057813867926598,8.971820851787925,1.500994086265564,-0.016365603986598264,-0.0167626539917462,-0.17868393657779572,True,False,inf,0
1789095863.7938917,5,0.0003745263675227761,14.990843390114605,1.5003665685653687,-0.024073580893412605,-0.03860347271037469,-0.14011217675836554,True,False,inf,0
1789095863.794759,2,-0.005141747184097767,5.979188675060868,1.5051189661026,-0.01742070744228214,-0.015176473912608809,-0.20602315664342602,True,False,inf,0
1789095863.7985024,3,0.018070563673973083,8.971683636307716,1.5003175735473633,-0.01695530815924853,-0.016539788585019245,-0.18083222208612648,True,False,inf,0
1789095863.7985992,1,0.009994760155677795,3.0054821339435875,1.4961193799972534,0.002134995917513878,-0.03661805020734338,-0.17882345616795084,True,False,inf,0
1789095863.801867,4,0.00805390439927578,11.975478341802955,1.5010679960250854,-0.018830375625152773,-0.031533173950686035,-0.12315706162358676,True,False,inf,0
1789095863.8020775,5,0.00041111992322839797,14.990820438601077,1.5007249116897583,-0.0239442026502849,-0.039812421146792655,-0.13729231070832587,True,False,inf,0
1789095863.8057125,2,-0.005350899416953325,5.979192480444908,1.5034664869308472,-0.017981235747127254,-0.01520348868392015,-0.21323664484836904,True,False,inf,0
1789095863.8058033,4,0.008112175390124321,11.975379828363657,1.5014559030532837,-0.01895804692087173,-0.031477693225213696,-0.1209679618348793,True,False,inf,0
1789095863.8092659,1,0.010137326084077358,3.005309654865414,1.4954473972320557,0.0019254615563537025,-0.037042516974768694,-0.17938077449907713,True,False,inf,0
1789095863.8095746,3,0.018074462190270424,8.971547611057758,1.4996000528335571,-0.017679875633342106,-0.016214430091450724,-0.18274350465791495,True,False,inf,0
1789095863.814119,5,0.0004666365566663444,14.990711517632008,1.5013833045959473,-0.024132070344669104,-0.04226280167431197,-0.1317886562329794,True,False,inf,0
1789095863.814269,2,-0.005460905842483044,5.979189770296216,1.5025570392608643,-0.01842270692385132,-0.015060380921873364,-0.21659256516336778,True,False,inf,0
1789095863.8175876,4,0.008212008513510227,11.975175563246012,1.5021584033966064,-0.01896079129451422,-0.030858123308482702,-0.11752392351798761,True,False,inf,0
