time,uav,x,y,z,vx,vy,vz,ready,hover,position_error,mission_id
1789093937.6061442,4,1.2496371269226074,5.198559761047363,3.0035390853881836,0.017403061369894415,-0.038275203639421586,-0.06793849175091381,True,True,0.014242175966501236,1
1789093937.607174,2,-3.221259593963623,6.643348276615143,2.999074935913086,-0.02820156660405807,-0.0015286908817493117,-0.03478928280554856,True,True,0.016662629321217537,1
1789093937.6085885,4,1.2497227191925049,5.198460578918457,3.0035836696624756,0.015235807502906089,-0.038938244531221314,-0.06990604854703775,True,True,0.014242175966501236,1
1789093937.61092,3,1.2502869367599487,12.803672313690186,3.0080654621124268,0.007795989024915476,-0.02630014916439424,-0.05803421516191258,True,True,0.01567419245839119,1
1789093937.6150315,5,3.99295973777771,9.007088661193848,2.9949047565460205,0.06033307367961054,-0.08475661901547368,-0.09732938586015687,True,True,0.011429278180003166,1
1789093937.6165073,5,3.992661952972412,9.007219314575195,2.995814800262451,0.060531464045887134,-0.08498187984177415,-0.09726732997514809,True,True,0.011429278180003166,1
1789093937.6179104,1,-3.229586601257324,11.34964656829834,2.996939182281494,0.0020089956392009625,-0.015508555315158691,-0.08676733824188308,True,True,0.00852772407233715,1
1789093937.6250703,4,1.249759554862976,5.198393821716309,3.003561496734619,0.01426827160041988,-0.03951979996007007,-0.07131173468883419,True,True,0.014370550401508808,1
1789093937.627624,2,-3.221728801727295,6.6435548067092896,2.9995129108428955,-0.02853288284961588,-0.0017246305634505896,-0.03300955889960858,True,True,0.015827568247914314,1
1789093937.627894,4,1.2497920989990234,5.198315620422363,3.0035078525543213,0.013135029149957525,-0.039849955223647135,-0.0729436799935883,True,True,0.014370550401508808,1
1789093937.6318946,3,1.2506580352783203,12.803470373153687,3.008078098297119,0.006366893173896375,-0.026129347481702748,-0.06371355803599038,True,True,0.016356561332941055,1
1789093937.6327124,1,-3.2295939922332764,11.34993839263916,2.998037338256836,0.0017825227248117748,-0.01552383902649257,-0.0845712498220714,True,True,0.0073218983598053455,1
1789093937.634731,5,3.9921417236328125,9.007409572601318,2.9974873065948486,0.06150201471730561,-0.08555616803812459,-0.09662768257093488,True,True,0.011112215928733349,1
1789093937.6359663,5,3.9919190406799316,9.00747013092041,2.9982552528381348,0.06201502073356188,-0.08579462384005856,-0.09603200865269997,True,True,0.011112215928733349,1
1789093937.6422486,4,1.2498245239257812,5.198228359222412,3.00342059135437,0.012353891661076338,-0.0401195097998542,-0.07497745007803748,True,True,0.014391549862921238,1
1789093937.6502202,2,-3.2224268913269043,6.6438212394714355,2.9999520778656006,-0.029082377806892885,-0.002023480555717872,-0.03247746822471846,True,True,0.015296521596610546,1
1789093937.6512928,4,1.2498823404312134,5.198023796081543,3.0030884742736816,0.010556669332001233,-0.04060215020341786,-0.07895754279738292,True,True,0.014391549862921238,1
1789093937.6516738,1,-3.229602813720703,11.35031795501709,2.9994938373565674,0.0007221449500163617,-0.015540772293242426,-0.07923217116158589,True,True,0.006871012505143881,1
1789093937.6537237,5,3.9917211532592773,9.007508754730225,2.9989829063415527,0.06264766267786304,-0.08601157380330497,-0.09486375075669448,True,True,0.011142212897539139,1
1789093937.654826,3,1.2511684894561768,12.803149700164795,3.007770538330078,0.004527724082410551,-0.025357948259539416,-0.07448202377999784,True,True,0.01669420674443245,1
1789093937.660615,5,3.9915482997894287,9.007525444030762,2.9996752738952637,0.06326269330022406,-0.08627732090868025,-0.09349350703184547,True,True,0.011142212897539139,1
1789093937.6674533,2,-3.2228896617889404,6.643982887268066,3.0001277923583984,-0.02971054364245427,-0.002261780534623479,-0.03333830085473699,True,True,0.014541679993271828,1
1789093937.6690528,1,-3.229614496231079,11.350529670715332,3.0003762245178223,4.073592694700881e-06,-0.01578484660044438,-0.07450336963323805,True,True,0.006536968983709812,1
1789093937.6696694,3,1.251471996307373,12.802929401397705,3.007225275039673,0.0030261868977008756,-0.025257916116879164,-0.08221319321451645,True,True,0.017016617581248283,1
1789093937.6697998,4,1.2499245405197144,5.197786331176758,3.0025670528411865,0.008773778725989466,-0.04081530345720995,-0.08360332254091346,True,True,0.014333079569041729,1
1789093937.6741831,5,3.991257429122925,9.007493495941162,3.0008926391601562,0.06381210053426803,-0.08673636885227423,-0.09005424419049002,True,True,0.011321174912154675,1
1789093937.6749551,5,3.9911415576934814,9.007447242736816,3.001424551010132,0.06399994460445277,-0.0868935537225914,-0.0881296027609218,True,True,0.011321174912154675,1
1789093937.6772568,2,-3.223348617553711,6.644129514694214,3.0002293586730957,-0.029662524706031812,-0.002524048670234317,-0.034981772279132274,True,True,0.014052071608603,1
1789093937.6779323,4,1.249941349029541,5.197655200958252,3.0022549629211426,0.007991840336892264,-0.041085398305274246,-0.08595797423083512,True,True,0.014235302805900574,1
1789093937.6829185,2,-3.2235753536224365,6.644195318222046,3.0002493858337402,-0.029787925377533803,-0.00273751342075405,-0.036013562208054954,True,True,0.014052071608603,1
1789093937.683532,1,-3.229633092880249,11.350708961486816,3.001149892807007,-0.0008402222756852089,-0.016084734393128606,-0.06899125130273201,True,True,0.006493281107395887,1
1789093937.6837893,3,1.2517396211624146,12.802701234817505,3.006498098373413,0.0015877395382593827,-0.02525198411796654,-0.09033055606074158,True,True,0.017063695937395096,1
1789093937.6868792,1,-3.229644298553467,11.350785255432129,3.001495599746704,-0.0011147377782358518,-0.01636078961480887,-0.06622746588101189,True,True,0.006493281107395887,1
1789093937.6869714,3,1.2518641948699951,12.802581787109375,3.006066083908081,0.000984969385232952,-0.025173799732145098,-0.09427928927081282,True,True,0.017063695937395096,1
1789093937.6870575,5,3.9910457134246826,9.007384300231934,3.00193452835083,0.06434692482753418,-0.08681239726652255,-0.08589850349356981,True,True,0.01166030764579773,1
1789093937.6872647,4,1.2499645948410034,5.197366237640381,3.0015296936035156,0.006229697541196524,-0.04155806213682389,-0.090879045508063,True,True,0.014235302805900574,1
1789093937.6944902,2,-3.223801374435425,6.644255578517914,3.0001964569091797,-0.029852731069560753,-0.0028988211133111307,-0.03709526732251498,True,True,0.01333707943558693,1
1789093937.6947072,4,1.2499715089797974,5.197211742401123,3.0011165142059326,0.005215669398352475,-0.04174611141909068,-0.09334434577079087,True,True,0.01407094020396471,1
1789093937.6947818,5,3.9909703731536865,9.007304668426514,3.0024256706237793,0.06478869211089393,-0.08669240569845567,-0.08328437788403897,True,True,0.01166030764579773,1
1789093937.7008796,3,1.25198233127594,12.802459716796875,3.0055902004241943,0.00016031848708969454,-0.02500233423201154,-0.0981383398236897,True,True,0.017000632360577583,1
1789093937.7029488,1,-3.229656219482422,11.35085391998291,3.0018346309661865,-0.0013699594406569246,-0.016519019503200533,-0.06361273677478796,True,True,0.006605076137930155,1
1789093937.7032356,2,-3.2240262031555176,6.644311010837555,3.000122547149658,-0.030005916864281276,-0.0030689616448143706,-0.03865649550842723,True,True,0.01333707943558693,1
1789093937.706661,1,-3.2296698093414307,11.35091495513916,3.0021674633026123,-0.0018285951551570735,-0.01670281607429965,-0.061059150858011405,True,True,0.006605076137930155,1
1789093937.707037,3,1.2520925998687744,12.802335262298584,3.005070924758911,-0.0006669115039560601,-0.024984939043721205,-0.10196675360804944,True,True,0.017000632360577583,1
1789093937.7071476,4,1.2499749660491943,5.197049140930176,3.0006704330444336,0.004563984539235719,-0.04196006994255428,-0.0957707540079217,True,True,0.01407094020396471,1
1789093937.7072246,5,3.990877389907837,9.007102966308594,3.0033600330352783,0.06535689661618566,-0.08612539101474734,-0.07836977430038924,True,True,0.011864915490150452,1
1789093937.7147586,4,1.249976634979248,5.196878433227539,3.0001063346862793,0.0039001025365241263,-0.04229125965734632,-0.09819547095828818,True,True,0.013981414958834648,1
1789093937.714982,5,3.990858793258667,9.006979942321777,3.0038039684295654,0.06575492901646103,-0.08627957326139304,-0.07605624236631273,True,True,0.011864915490150452,1
1789093937.7150528,2,-3.2244739532470703,6.644404828548431,2.999903678894043,-0.030006646191865324,-0.0037056149912850847,-0.04201869291444164,True,True,0.012872586026787758,1
1789093937.7200553,1,-3.229705810546875,11.351022720336914,3.0028131008148193,-0.0027423475312829022,-0.016787758670644592,-0.0566517003101229,True,True,0.006759108975529671,1
1789093937.7202165,3,1.2522891759872437,12.802078485488892,3.0037524700164795,-0.0025597761053555122,-0.02455842184466085,-0.10870873930143712,True,True,0.01691383868455887,1
1789093937.7224367,2,-3.224696636199951,6.644437611103058,2.9997596740722656,-0.03019181915739091,-0.003864038826533779,-0.043737396571963245,True,True,0.012872586026787758,1
1789093937.726891,1,-3.2297275066375732,11.351065635681152,3.0031235218048096,-0.0032008976639554196,-0.016954327688070637,-0.054611556253969275,True,True,0.006759108975529671,1
1789093937.7269645,3,1.252375841140747,12.801947355270386,3.0030410289764404,-0.0031761351922409246,-0.02446466204610545,-0.11174470933320385,True,True,0.01691383868455887,1
1789093937.7271652,5,3.990858554840088,9.006840229034424,3.0042316913604736,0.06606124356866486,-0.08635104757072533,-0.0740582275779719,True,True,0.012114100158214569,1
1789093937.7272556,4,1.2499706745147705,5.196509838104248,2.998898506164551,0.0023196789650410526,-0.042997416120204066,-0.10192331671610791,True,True,0.013981414958834648,1
1789093937.7347114,5,3.990877866744995,9.006688117980957,3.004568338394165,0.06648258133897199,-0.08626174484217874,-0.07237824086308237,True,True,0.012114100158214569,1
1789093937.7349145,4,1.2499628067016602,5.196313381195068,2.9982573986053467,0.0015174519009154772,-0.04326307774423034,-0.10368581861152726,True,True,0.0139656662940979,1
1789093937.7350903,2,-3.224919080734253,6.644466757774353,2.9995925426483154,-0.030259589494566502,-0.003909352263110597,-0.04534848031364329,True,True,0.012203022837638855,1
1789093937.7404745,1,-3.2297518253326416,11.351101875305176,3.00337553024292,-0.0037233870539105512,-0.01697351130186755,-0.05355547370813777,True,True,0.007068496197462082,1
1789093937.7426991,2,-3.22514009475708,6.644491076469421,2.9994027614593506,-0.030237552447158277,-0.004229270403801815,-0.04716930535483969,True,True,0.012203022837638855,1
1789093937.743378,3,1.2524577379226685,12.801817417144775,3.0022966861724854,-0.003969973270245175,-0.024496626200908832,-0.11475323885839928,True,True,0.01674475334584713,1
1789093937.746827,1,-3.2297792434692383,11.351133346557617,3.0036113262176514,-0.004208565433043265,-0.01673655503013318,-0.05300634356567657,True,True,0.007068496197462082,1
1789093937.7469969,5,3.9909708499908447,9.006342887878418,3.00518798828125,0.06712734218273318,-0.08595879765707733,-0.06993230502206448,True,True,0.012198932468891144,1
1789093937.7471948,3,1.2525314092636108,12.801684141159058,3.001518487930298,-0.004909018837999202,-0.024474958073404954,-0.1178827583805456,True,True,0.01674475334584713,1
1789093937.7472227,4,1.249950885772705,5.196109294891357,2.997593879699707,0.0006386337123759633,-0.0435540304057721,-0.10517168044030245,True,True,0.0139656662940979,1
1789093937.7547686,4,1.2499351501464844,5.195898056030273,2.996910810470581,-0.00012210069260463335,-0.04365498947161813,-0.10621294378217039,True,True,0.01409386470913887,1
1789093937.7551777,5,3.991039991378784,9.006152629852295,3.0054664611816406,0.06727111592973127,-0.08567399916141702,-0.06949908356164834,True,True,0.012198932468891144,1
1789093937.7565682,2,-3.225579023361206,6.644522130489349,2.9989013671875,-0.030080358003506884,-0.004873475779886623,-0.05061478164858217,True,True,0.011783632449805737,1
1789093937.761012,1,-3.229841709136963,11.351181983947754,3.004028797149658,-0.005104628314477718,-0.016880467153199984,-0.052593547844983365,True,True,0.007251890376210213,1
1789093937.762828,3,1.2526545524597168,12.801409482955933,2.999873399734497,-0.00679616821327152,-0.024281561361256324,-0.1224954277275912,True,True,0.016727576032280922,1
1789093937.7630358,2,-3.2257938385009766,6.644529223442078,2.9985952377319336,-0.029737668419673152,-0.005301151569390844,-0.05213241276380938,True,True,0.011783632449805737,1
1789093937.7668924,3,1.2527035474777222,12.801269054412842,2.999013900756836,-0.007672444035489209,-0.024138119056510476,-0.12429954111565628,True,True,0.016727576032280922,1
1789093937.7669888,4,1.2498939037322998,5.195456027984619,2.995429039001465,-0.0017095338678953659,-0.04417304718241942,-0.10776666559313926,True,True,0.01409386470913887,1
1789093937.7670755,1,-3.2298762798309326,11.351197242736816,3.004204750061035,-0.005505681897980719,-0.016956498434194958,-0.05328912659899045,True,True,0.007251890376210213,1
1789093937.7671585,5,3.9911248683929443,9.005951404571533,3.0057191848754883,0.06766399917247644,-0.0853693321995274,-0.0695658550031337,True,True,0.012166297994554043,1
1789093937.7745814,2,-3.2260043621063232,6.644529759883881,2.9982693195343018,-0.02932223126399549,-0.005762863043008579,-0.05366672203063001,True,True,0.011237355880439281,1
1789093937.7747226,5,3.991225481033325,9.00574016571045,3.0059423446655273,0.06784070458172668,-0.08485747730867053,-0.07021237913432793,True,True,0.012166297994554043,1
1789093937.7748256,4,1.2498680353164673,5.195225238800049,2.9946367740631104,-0.002575062480239025,-0.04456901222467749,-0.10815375305817966,True,True,0.014565403573215008,1
1789093937.7798877,3,1.2527445554733276,12.801127195358276,2.9980673789978027,-0.00851517044875652,-0.02391183832452884,-0.12606395782382135,True,True,0.016925085335969925,1
1789093937.7824337,1,-3.2299132347106934,11.351207733154297,3.004354238510132,-0.006002137537950012,-0.016960492640916626,-0.05414569378234925,True,True,0.007484664674848318,1
1789093937.7828085,2,-3.226210832595825,6.644524812698364,2.9979255199432373,-0.02903553106242776,-0.005947449784430039,-0.05499281361812954,True,True,0.011237355880439281,1
1789093937.7869349,3,1.25277841091156,12.800984859466553,2.997101306915283,-0.009355642622230199,-0.023559385158059276,-0.12770035864206722,True,True,0.016925085335969925,1
1789093937.7870347,5,3.991468667984009,9.005290985107422,3.006228446960449,0.06815824564698694,-0.08418162631021682,-0.07217448247657912,True,True,0.012052101083099842,1
1789093937.7872186,4,1.2498379945755005,5.194986343383789,2.993835926055908,-0.0032689713478945767,-0.044878882032359825,-0.10825026788197374,True,True,0.014565403573215008,1
1789093937.7873058,1,-3.229952335357666,11.35122013092041,3.004476308822632,-0.006538250123920342,-0.01685208671946232,-0.055264033380423676,True,True,0.007484664674848318,1
1789093937.7945616,4,1.249805212020874,5.194739818572998,2.9930288791656494,-0.003910572906534279,-0.0451544307367506,-0.1079838723731809,True,True,0.015107265673577785,1
