time,uav,x,y,z,vx,vy,vz,ready,hover,position_error,mission_id
1789093409.723294,1,-1.006844401359558,6.0107262134552,3.0103330612182617,0.003553344662512649,-0.036931239268427105,-0.05857062338312092,True,True,0.014060010202229023,1
1789093409.7315426,2,4.989298343658447,6.006886057090014,3.0099525451660156,-0.014059215472107745,-0.014890652012059778,-0.053153254125468244,True,True,0.01323378924280405,1
1789093409.7341897,3,1.991157054901123,6.001843214035034,3.0082406997680664,-0.01715291942929417,-0.023103157253398628,-0.042048498999247924,True,True,0.009285430423915386,1
1789093409.7342548,1,-1.0066951513290405,6.010711193084717,3.0104122161865234,0.003949724114542703,-0.03699791693230643,-0.058476142658354775,True,True,0.014060010202229023,1
1789093409.7380834,2,4.989090919494629,6.00698866089806,3.0100557804107666,-0.01389055836889027,-0.015324875507524252,-0.053106863086671015,True,True,0.01323378924280405,1
1789093409.742312,1,-1.0065447092056274,6.010674238204956,3.010474681854248,0.004139032654950331,-0.03698927793594676,-0.05866524584463843,True,True,0.01393322367221117,1
1789093409.7424824,3,1.9912837743759155,6.001859903335571,3.008352518081665,-0.016555049433235252,-0.0232566093381301,-0.04215316103072541,True,True,0.009285430423915386,1
1789093409.7484171,2,4.988890171051025,6.007080968935043,3.0101420879364014,-0.01352844502677835,-0.015701733831599875,-0.053467467442186424,True,True,0.013723992742598057,1
1789093409.7540438,1,-1.0062463283538818,6.010577201843262,3.010547161102295,0.004876896925437489,-0.037154382860385735,-0.05930762743913609,True,True,0.01393322367221117,1
1789093409.754143,3,1.9915282726287842,6.001871585845947,3.008530855178833,-0.01558868546781891,-0.0235517201355362,-0.0427607335207565,True,True,0.0090715941041708,1
1789093409.7580886,2,4.988499641418457,6.0072376183234155,3.0102639198303223,-0.0129630687632546,-0.01649721918984766,-0.05392948539662942,True,True,0.013723992742598057,1
1789093409.7623024,1,-1.0060981512069702,6.010516166687012,3.010556697845459,0.005117212634822482,-0.03728243966416028,-0.05967578670383411,True,True,0.01364009827375412,1
1789093409.7624748,3,1.99164617061615,6.001866102218628,3.008596658706665,-0.015057993640021115,-0.02373538809261149,-0.0431125238597589,True,True,0.0090715941041708,1
1789093409.7682161,2,4.988309860229492,6.007301919162273,3.0103001594543457,-0.012778715971620988,-0.0168410680352516,-0.05425995590610429,True,True,0.014369811862707138,1
1789093409.7744398,1,-1.005950927734375,6.010448455810547,3.0105478763580322,0.005535166738517339,-0.03721004724053248,-0.06028788536808177,True,True,0.01364009827375412,1
1789093409.7745998,3,1.9917609691619873,6.0018534660339355,3.008646249771118,-0.014595711335319415,-0.023972043184802,-0.04371047393456382,True,True,0.008754993788897991,1
1789093409.7785416,2,4.988121509552002,6.007358368020505,3.0103189945220947,-0.012698631509094779,-0.016988716171477698,-0.054716043197616845,True,True,0.014369811862707138,1
1789093409.7819915,1,-1.0058037042617798,6.010373592376709,3.01051926612854,0.005804166225789789,-0.037359882141419755,-0.06109391525409061,True,True,0.013399411924183369,1
1789093409.782072,3,1.991874098777771,6.001833200454712,3.0086793899536133,-0.013855480302957777,-0.024171402028193692,-0.04438150302594404,True,True,0.008754993788897991,1
1789093409.7871284,2,4.987934589385986,6.007407857570797,3.010319948196411,-0.01277311986377222,-0.017136440510062426,-0.055360499791342194,True,True,0.01474799681454897,1
1789093409.7941215,1,-1.0055136680603027,6.010200023651123,3.0104029178619385,0.006280664169216223,-0.037603044941385624,-0.06275257475626184,True,True,0.013399411924183369,1
1789093409.794238,3,1.9920947551727295,6.001771450042725,3.0086939334869385,-0.012916788087737528,-0.024561487392503037,-0.04591089489076212,True,True,0.008540069684386253,1
1789093409.798047,2,4.987565040588379,6.007484781555831,3.0102386474609375,-0.012509110288590704,-0.017665204429737277,-0.05701227115886412,True,True,0.01474799681454897,1
1789093409.801996,1,-1.0053699016571045,6.010103225708008,3.010314702987671,0.00648633462822832,-0.037515422331347525,-0.06362850971475384,True,True,0.012968266382813454,1
1789093409.8020651,3,1.992201328277588,6.0017311573028564,3.008674144744873,-0.012446608958594112,-0.02454232628157862,-0.04674825819386418,True,True,0.008540069684386253,1
1789093409.8067143,2,4.9873833656311035,6.007511388044804,3.0101680755615234,-0.012490814997976128,-0.017994434574747926,-0.058061741284133724,True,True,0.01525048166513443,1
1789093409.814316,1,-1.0052281618118286,6.010006666183472,3.010206699371338,0.006576763656895898,-0.03774478317650306,-0.0645024329305906,True,True,0.012968266382813454,1
1789093409.8145046,3,1.9923051595687866,6.001689195632935,3.008636951446533,-0.012066757364164491,-0.024768524289132045,-0.04754434526402954,True,True,0.00819980539381504,1
1789093409.8181224,2,4.987203598022461,6.0075300564058125,3.0100762844085693,-0.01230167644204705,-0.018262398446477042,-0.05929696931582746,True,True,0.01525048166513443,1
1789093409.822273,1,-1.005088210105896,6.009902477264404,3.0100793838500977,0.006728298686023947,-0.037777390649485154,-0.06537435202607556,True,True,0.01264298614114523,1
1789093409.822407,3,1.992406964302063,6.001641273498535,3.0085816383361816,-0.011477597115661854,-0.024770204373787318,-0.048598688100280216,True,True,0.00819980539381504,1
1789093409.830641,2,4.987027168273926,6.007541448343545,3.0099635124206543,-0.011973362552115663,-0.01851811915631657,-0.06042581426926905,True,True,0.015542160719633102,1
1789093409.8340771,1,-1.0048104524612427,6.0096752643585205,3.009763240814209,0.007281373135177703,-0.03791383589718331,-0.0673113465526552,True,True,0.01264298614114523,1
1789093409.8341513,3,1.9926035404205322,6.001529216766357,3.0084004402160645,-0.010882884624945369,-0.024976296315190112,-0.05042804779814695,True,True,0.007967371493577957,1
1789093409.8380868,2,4.986684799194336,6.0075429151766,3.009676218032837,-0.01139715966123802,-0.019065218868690705,-0.06283848735652142,True,True,0.015542160719633102,1
1789093409.842006,3,1.9926968812942505,6.001464366912842,3.0082733631134033,-0.01058501319890445,-0.02502783006502298,-0.051838237814498034,True,True,0.007967371493577957,1
1789093409.8420799,1,-1.0046725273132324,6.009551286697388,3.0095741748809814,0.007565601163304916,-0.038156285216097784,-0.06850007923651293,True,True,0.012104524299502373,1
1789093409.846784,2,4.986518859863281,6.007532647345215,3.0095019340515137,-0.011089935543904788,-0.019458694578130875,-0.06404667347901197,True,True,0.015919441357254982,1
1789093409.8541923,3,1.9927878379821777,6.0013954639434814,3.008127450942993,-0.010141804839666861,-0.024926320797350843,-0.05277294296800514,True,True,0.007609428372234106,1
1789093409.8542848,1,-1.0045347213745117,6.009420156478882,3.009364366531372,0.007824687396819203,-0.038250088264173726,-0.0696905627978887,True,True,0.012104524299502373,1
1789093409.8580592,2,4.986354827880859,6.007513503078371,3.0093116760253906,-0.011047603196467769,-0.020067118301947053,-0.06526909768821941,True,True,0.015919441357254982,1
1789093409.8621078,3,1.9928762912750244,6.001321315765381,3.007964849472046,-0.009811621097352115,-0.025221264967337495,-0.053814623543480655,True,True,0.007609428372234106,1
1789093409.8622212,1,-1.004397988319397,6.009282827377319,3.0091347694396973,0.007982091160497137,-0.038330774318233715,-0.07082026453152594,True,True,0.011710108257830143,1
1789093409.8672261,2,4.98619270324707,6.007485774345696,3.009101629257202,-0.010906245206817138,-0.020415916311026613,-0.06641660632198632,True,True,0.016137421131134033,1
1789093409.8744276,1,-1.0041282176971436,6.008991479873657,3.0086169242858887,0.008108670673336142,-0.038438269477589916,-0.07307531691162833,True,True,0.011710108257830143,1
1789093409.8745565,3,1.9930452108383179,6.001155138015747,3.0075879096984863,-0.009478997051573783,-0.02540473095197055,-0.05603335052926116,True,True,0.007378030102699995,1
1789093409.8785272,2,4.985872745513916,6.007410071790218,3.0086231231689453,-0.010618099528832942,-0.020982735960049674,-0.06886067988042327,True,True,0.016137421131134033,1
1789093409.882384,1,-1.0039989948272705,6.008853435516357,3.0083301067352295,0.0080122267597931,-0.03892188668811635,-0.07401490218081822,True,True,0.011090721935033798,1
1789093409.8825343,3,1.993125319480896,6.0010669231414795,3.0073747634887695,-0.009449340946316956,-0.025441751023766602,-0.056894935669495175,True,True,0.007378030102699995,1
1789093409.887547,2,4.985713481903076,6.007365806028247,3.0083553791046143,-0.010318913651172466,-0.021391108988950015,-0.06987737119750216,True,True,0.01643652468919754,1
1789093409.8942204,1,-1.0038726329803467,6.008707284927368,3.0080268383026123,0.007940813661029795,-0.039023555465297066,-0.07478793711478801,True,True,0.011090721935033798,1
1789093409.8943188,3,1.9932001829147339,6.000974178314209,3.0071463584899902,-0.009568799848758608,-0.02548278966126991,-0.057881381350800606,True,True,0.007067960221320391,1
1789093409.8983614,2,4.985557556152344,6.007313976995647,3.008070230484009,-0.010069895678355638,-0.02170768228639415,-0.0709906071480953,True,True,0.01643652468919754,1
1789093409.902054,1,-1.0037482976913452,6.008555889129639,3.0076873302459717,0.00810764426774438,-0.03902445697836096,-0.07567823679265236,True,True,0.010709606111049652,1
1789093409.9021645,3,1.9932700395584106,6.0008766651153564,3.0068652629852295,-0.009469980015655799,-0.025605202710661613,-0.05904112755053663,True,True,0.007067960221320391,1
1789093409.908737,2,4.9854044914245605,6.007255647331476,3.0077662467956543,-0.009894788561849385,-0.022075975582826785,-0.07225349545950528,True,True,0.016635768115520477,1
1789093409.9142363,1,-1.003501534461975,6.00823712348938,3.0069591999053955,0.008413305475003595,-0.03900632359942977,-0.07750736929245529,True,True,0.010709606111049652,1
1789093409.9143593,3,1.9933990240097046,6.000666856765747,3.0062577724456787,-0.009219753736079608,-0.025867813880040502,-0.060930069557602176,True,True,0.00692020496353507,1
1789093409.9181886,2,4.985108375549316,6.0071153761819005,3.007113456726074,-0.008984975786395955,-0.02301213355735252,-0.0741252973726081,True,True,0.016635768115520477,1
1789093409.9222314,1,-1.0033797025680542,6.008070945739746,3.006573438644409,0.008486850136771057,-0.0389453778262442,-0.07811506099762129,True,True,0.010178620927035809,1
1789093409.9223623,3,1.99345862865448,6.000553846359253,3.0059351921081543,-0.009017305577834363,-0.026161834243542605,-0.06152112039149975,True,True,0.00692020496353507,1
1789093409.9306939,2,4.9849677085876465,6.007034568116069,3.006765365600586,-0.008469504206618305,-0.023351155905835023,-0.07460160559425308,True,True,0.016933195292949677,1
1789093409.9341977,1,-1.0032588243484497,6.007899284362793,3.0061750411987305,0.008735842520505032,-0.0391033739983698,-0.07863079011168284,True,True,0.010178620927035809,1
1789093409.934271,3,1.9935158491134644,6.000436067581177,3.005601406097412,-0.008748204277080486,-0.026156665153759,-0.06218041853957963,True,True,0.006840188521891832,1
1789093409.9384258,2,4.984830379486084,6.006947526242584,3.00640606880188,-0.008277121755155777,-0.02359299982524313,-0.07503182447058337,True,True,0.016933195292949677,1
1789093409.9422967,1,-1.0031381845474243,6.0077221393585205,3.0057644844055176,0.008848186100065547,-0.039101842905483006,-0.07918022572722025,True,True,0.009883534163236618,1
1789093409.9424422,3,1.9935704469680786,6.0003135204315186,3.005256414413452,-0.00859286429499239,-0.026380318520897207,-0.06282631309708313,True,True,0.006840188521891832,1
1789093409.9474146,2,4.984696865081787,6.006854597013444,3.006035566329956,-0.007836443214352867,-0.023971725402271393,-0.07529515033509698,True,True,0.017135798931121826,1
1789093409.9542873,1,-1.0028985738754272,6.007358074188232,3.004913568496704,0.009106243190767346,-0.03911792178567665,-0.07967120407582934,True,True,0.009883534163236618,1
1789093409.9544177,3,1.9936774969100952,6.000061511993408,3.004483938217163,-0.008224277558299093,-0.026667288740445945,-0.06397780777815268,True,True,0.006896032951772213,1
1789093409.9581263,2,4.984442710876465,6.006650920026004,3.0052614212036133,-0.006963991191032522,-0.024725161391508772,-0.07625717675522536,True,True,0.017135798931121826,1
1789093409.9621239,1,-1.0027273893356323,6.007579565048218,3.005408525466919,0.009366141807383918,-0.038915869508076795,-0.07987206427818705,True,True,0.009574217721819878,1
1789093409.9621987,3,1.9937264919281006,5.999929189682007,3.0040833950042725,-0.008132519000320311,-0.026677374949982995,-0.06442485751517406,True,True,0.006896032951772213,1
1789093409.9681044,2,4.984534740447998,6.006801357958466,3.0057990550994873,-0.006317833571035495,-0.025093227385203472,-0.0765627995041111,True,True,0.017466064542531967,1
1789093409.9743588,1,-1.0025577545166016,6.007788181304932,3.0058701038360596,0.009531927827841312,-0.0387298739913655,-0.07982532684616664,True,True,0.009574217721819878,1
1789093409.974493,3,1.9938827753067017,6.000222444534302,3.0044801235198975,-0.007972279054829313,-0.02661673182523889,-0.06468164178864888,True,True,0.007204873021692038,1
1789093409.9783938,2,4.984627723693848,6.006938443984836,3.0062811374664307,-0.0056911997125118595,-0.025479662950691432,-0.07674449681286626,True,True,0.017466064542531967,1
1789093409.9823031,1,-1.0023891925811768,6.007983922958374,3.0063014030456543,0.009796550994133443,-0.03857317331946046,-0.07958510522645781,True,True,0.009644560515880585,1
1789093409.9823766,3,1.9940333366394043,6.000501871109009,3.0048484802246094,-0.00799257724685393,-0.026555061512107014,-0.06488505008942835,True,True,0.007204873021692038,1
1789093409.9882445,2,4.984720706939697,6.007063206285238,3.0067317485809326,-0.0051988981590517305,-0.02572282875934887,-0.07668150966522058,True,True,0.01731879822909832,1
1789093409.99435,3,1.9943182468414307,6.001020908355713,3.0055091381073,-0.007650972704298233,-0.026441039026645442,-0.06431520729532826,True,True,0.006707243155688047,1
1789093409.9944806,1,-1.0020556449890137,6.0083348751068115,3.007079839706421,0.010252945587142577,-0.038477551956484043,-0.07896221434368222,True,True,0.009644560515880585,1
1789093409.998341,2,4.984908103942871,6.00727917207405,3.0075440406799316,-0.003946879664651695,-0.026229451196074047,-0.0765889809070247,True,True,0.01731879822909832,1
1789093410.0020654,3,1.9944525957107544,6.001261949539185,3.005781888961792,-0.007643161695529713,-0.026345042021293858,-0.06376862525218648,True,True,0.006707243155688047,1
1789093410.0021436,1,-1.0018911361694336,6.008491039276123,3.007429838180542,0.010186841215236494,-0.03838060502085326,-0.07844789331435152,True,True,0.009899629279971123,1
1789093410.007118,2,4.985002517700195,6.007370269391686,3.0079078674316406,-0.003564761922659636,-0.026426127108524388,-0.07632831483442623,True,True,0.017175976186990738,1
1789093410.0143669,1,-1.001729965209961,6.0086352825164795,3.0077567100524902,0.010151555213378849,-0.038290709298412155,-0.07764311141015308,True,True,0.009899629279971123,1
1789093410.0144937,3,1.994581699371338,6.001490354537964,3.0060346126556396,-0.00752765025286848,-0.026327325122061054,-0.06354398283149913,True,True,0.006253950763493776,1
